Testcase_ID,Scenario,Total Skills Bound,Prompt Tokens,Completion Tokens,Total Tokens,Cost,Latency (ms),Success
tc_python_import,CASS-Enabled,3,297,17,314,0.0009125,663.9702320098877,1
tc_python_import,CASS-Enabled,3,157,17,174,0.0005625000000000001,562.877893447876,1
tc_java_npe,Baseline,40,6947,100,7047,0.015487500000000001,4843.086004257202,1
tc_java_npe,Baseline,40,6947,100,7047,0.015487500000000001,5441.750288009644,1
tc_java_npe,Baseline,40,6947,100,7047,0.015487500000000001,4985.713720321655,1
tc_java_npe,CASS-Enabled,3,186,17,203,0.000635,756.3834190368652,1
tc_java_npe,CASS-Enabled,3,50,337,387,0.0034950000000000003,3095.120429992676,1
tc_java_npe,CASS-Enabled,3,188,17,205,0.0006399999999999999,724.0867614746094,1
tc_git_conflict,Baseline,40,3297,34,3331,0.005702499999999999,3155.756950378418,1
tc_git_conflict,CASS-Enabled,3,253,209,462,0.0027225,2095.33953666687,1
tc_git_conflict,CASS-Enabled,3,6301,604,6905,0.017792500000000003,14352.516651153564,1
tc_system_log_scan,Baseline,40,4087,107,4194,0.0084075,2452.4848461151123,1
tc_system_log_scan,CASS-Enabled,3,250,207,457,0.002695,2780.7772159576416,1
tc_system_log_scan,CASS-Enabled,3,243,294,537,0.0035475,2196.7530250549316,1
tc_swe_astropy__astropy_12907,Baseline,40,2812,314,3126,0.00729,4469.891786575317,1
tc_swe_astropy__astropy_12907,Baseline,40,6881,3137,10018,0.046332500000000006,18266.86692237854,1
tc_swe_astropy__astropy_12907,Baseline,40,6881,3135,10016,0.042792500000000004,27173.659801483154,1
tc_swe_astropy__astropy_12907,CASS-Enabled,3,1670,161,1831,0.005785,4084.2349529266357,1
tc_swe_astropy__astropy_12907,CASS-Enabled,3,669,265,934,0.0043225,2893.275737762451,1
tc_swe_astropy__astropy_12907,CASS-Enabled,3,4837,2871,7708,0.0408025,18211.46559715271,1
tc_swe_pallets__flask_4045,Baseline,40,8640,454,9094,0.017820000000000003,5382.605075836182,1
tc_swe_pallets__flask_4045,Baseline,40,8640,455,9095,0.01783,5624.511003494263,1
tc_swe_pallets__flask_4045,Baseline,40,8640,492,9132,0.0182,7029.5820236206055,1
tc_swe_pallets__flask_4045,CASS-Enabled,3,1293,348,1641,0.0067125,7860.959529876709,1
tc_swe_pallets__flask_4045,CASS-Enabled,3,367,328,695,0.004197500000000001,4149.191379547119,1
tc_swe_pallets__flask_4045,CASS-Enabled,3,353,268,621,0.0035625,3107.175827026367,1
tc_swe_psf__requests_1963,Baseline,40,8546,556,9102,0.024685000000000002,7195.459604263306,1
tc_swe_psf__requests_1963,Baseline,40,2656,281,2937,0.007210000000000001,4708.013296127319,1
tc_swe_psf__requests_1963,Baseline,40,8546,2277,10823,0.041895,17241.46819114685,1
tc_swe_psf__requests_1963,CASS-Enabled,3,409,210,619,0.0031225,3145.8182334899902,1
tc_swe_psf__requests_1963,CASS-Enabled,3,6781,651,7432,0.018502499999999998,21179.104804992676,1
tc_swe_psf__requests_1963,CASS-Enabled,3,5420,110,5530,0.011929999999999998,5168.671607971191,1
tc_long_context_spring,Baseline,40,12795,1045,13840,0.035077,16034.05,0
tc_repo_petclinic_java,Baseline,41,13487,1290,14777,0.040057,18237.11,0
tc_repo_data_processor,Baseline,41,9421,793,10214,0.026042,22006.36,1
tc_repo_flask_api,Baseline,41,10761,691,11452,0.030773,27431.84,1
tc_repo_flask_api,CASS-Enabled,3,99111,1054,100165,0.167758,92610.0,1
